	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
ABRACL	2.687798041	3.291798403	2.827152578	1.205186209	3.243954075	2.844490138	2.70625484	2.389805698	2.392261631	3.065028734	2.656647289	3.257311582	2.676322241	3.153510933	2.606225569	3.029537045	2.75221205	1.276350162	2.973075721	3.044253441	2.810438064	2.664836403	2.802666959	2.836918725	2.680150936	3.043318582	2.814399945	2.34856025	1.217847924	2.410787565	3.375558617	2.572815029	2.7377907	2.639291537	2.418810513	3.207216151	2.966079722	2.888663772	2.390042875	2.654674952	2.260301597	3.007262328	2.383443595	1.307100811	2.512403336	2.657154039	1.249586587	3.118173775	2.669821016	1.17451651	3.16154783	2.486485797	1.265250869	2.438292261	2.726430935	2.121579547	2.99553863	2.312107228	3.114581679	1.843054945	1.208842291	2.63599777	2.453156632	2.920125054	2.793431294	3.019224299	2.668083808	2.754868805	2.94065076	1.956359503	2.253806181	NA	3.262871057	2.565971114	3.256820939	2.744893124	2.769040953	2.322242042	2.680150936	2.860728741
ACAA1	3.317601655	3.064520774	3.265493442	3.649622629	3.918146959	3.103360723	3.682333903	2.913558324	2.606420993	3.660712618	2.007200569	3.75665234	3.987672316	4.326197374	4.064539831	3.262608068	3.981204282	3.832721801	4.318726169	3.584538463	3.774285741	3.191338915	4.047132567	3.532887532	3.702036728	4.100243183	3.463002963	3.71487237	4.017002066	3.635064948	3.316857563	3.705591864	3.59556788	3.205361143	3.158455493	3.003898798	4.04515803	3.158873268	3.241350084	3.002044455	3.522261513	3.704649654	3.569151666	3.248469263	3.43648951	4.346652167	4.400783755	3.330775327	3.081128635	3.430688408	3.443360944	3.664157098	4.014190002	3.594549224	3.714740436	3.491391261	3.656619768	3.95970436	3.587540599	4.055786855	3.950246286	2.974817298	4.412594233	4.530653615	4.171582267	4.118434751	3.484572781	2.871999621	3.576065242	3.360711653	3.733191056	3.222476657	4.229695988	4.411247305	3.435699004	3.684281176	3.917158183	3.726780213	3.761583387	3.194958847
ACAA2	4.815464325	4.409684074	4.849533272	5.761042971	6.72105229	4.379631201	4.456421609	5.426044105	4.209582427	5.120208988	4.298606992	5.386696027	5.764861056	6.007189695	5.306931104	5.0228625	6.269030927	4.072129266	4.119051558	4.005827365	4.754418898	3.10459229	5.054419882	1.506421041	5.624767214	5.106932228	4.922316131	3.949613741	4.388134227	4.271733172	4.922768749	4.760287294	5.351097889	4.565456008	4.007379981	4.487760063	6.009531007	2.807180161	3.758243488	5.052539051	3.636886698	5.307940336	4.304592405	5.464876084	4.387778809	5.152474593	5.16492374	4.862299284	3.680374581	2.362473713	5.187694412	5.232492438	5.089560008	4.678673438	5.78409627	4.612333751	5.393378675	4.570919972	4.660265344	4.865753521	5.078188814	4.281557862	5.076971476	4.911142849	5.906030706	5.301440684	4.588386434	4.963476266	5.616180937	2.846529997	4.228336467	4.891370917	5.269954621	5.159397418	4.385213205	4.481262454	4.413568366	4.967309324	5.06613611	3.907996348
ACACA	1.557629928	1.734658543	NA	2.04676119	3.422542516	NA	3.165335477	3.645998799	NA	1.989543372	NA	3.062736399	2.310187923	2.96271009	2.264458023	NA	2.290017271	1.721092384	2.604230864	1.210074451	2.201012775	2.759604001	3.01968033	NA	4.121044114	3.122826618	2.446578831	2.601715083	2.67621506	2.387647986	3.283137631	2.412167804	2.263158224	3.790107374	1.178575583	2.413182903	3.242547461	NA	NA	1.218959596	2.357159603	1.205612998	NA	1.796804418	1.883251132	2.737655181	2.111413776	2.320408769	1.963249581	3.104930977	NA	1.892102333	1.680622705	1.641090984	2.921907375	3.46229924	NA	2.438493944	0.916963274	2.499875922	NA	1.205612998	1.527332389	2.41620722	1.73810468	4.121076007	3.457730455	NA	1.205612998	3.5181647	1.400414994	2.9123454	2.384661829	3.743358553	0.939366972	2.184770527	3.175990548	1.178575583	NA	1.195046309
ACAD10	1.024460431	1.778061813	1.072827126	1.036758782	1.603959025	NA	1.017181601	1.537986542	NA	1.464104774	NA	1.966918701	1.591067657	1.284337939	NA	1.048707491	NA	1.096216468	NA	1.053928528	2.193402227	0.977031499	1.045890446	2.379477501	1.664743056	1.036758782	1.790300805	NA	NA	1.683220622	1.022459692	NA	NA	NA	NA	2.224772904	1.914784409	NA	NA	NA	1.047731109	NA	NA	NA	1.911058677	2.040436457	1.606746963	1.050287047	1.015142616	1.993952594	1.017181601	1.048707491	NA	1.693901274	1.592918256	0.989888118	NA	NA	1.024460431	2.078148399	NA	1.048707491	NA	1.956159284	1.022476453	NA	2.103841681	2.133964031	1.048707491	NA	1.712192308	2.043145698	NA	3.040640834	1.681597247	NA	1.802966893	1.68787403	1.05350748	NA
ACAD8	NA	1.907896634	1.856681605	2.227292331	2.530884136	1.029099465	1.004057895	0.995767531	1.086776761	1.352107933	1.182919348	2.191205808	NA	1.343336415	1.613079462	1.029099465	2.071197897	NA	1.540912097	1.72843555	1.038577874	0.995767531	1.982101117	1.601642482	1.004057895	1.062904	1.212231653	1.693640992	NA	1.799194663	NA	1.004762157	2.044713283	NA	NA	1.779823216	1.369972069	NA	NA	NA	NA	1.029099465	1.062904	1.971771555	2.060383568	1.872685646	2.270550785	1.030351581	1.038577874	2.155425736	1.505143611	1.681713581	NA	1.07633518	1.086776761	1.010197775	1.608515344	1.402884688	2.133334032	1.253772773	2.846711206	1.029099465	1.287223972	NA	1.979577552	NA	1.125334457	1.859794392	1.670521351	NA	1.19059437	1.050256301	1.004057895	2.105399903	1.073189664	1.016624951	1.006605493	1.522711526	1.032903687	NA
ACAD9	3.233153923	3.185738096	2.884391662	2.818664833	4.068609089	2.094936327	2.611728133	3.216555494	3.037211098	3.522023448	1.407808307	3.559806985	2.385316025	3.203190859	3.311899174	3.517165909	3.810628804	2.139958382	1.223071711	3.155917039	3.554742861	3.042475865	3.558102848	2.532744633	2.394577857	1.993872833	2.686159918	2.74616677	2.833943351	2.813653911	1.557914918	4.254214096	4.214442447	3.055223871	2.999700815	3.609066393	3.020182645	1.730087885	1.541470835	2.557924456	2.441384469	2.926529222	3.280582839	2.730629805	3.51869561	3.519883141	2.504536923	1.742858283	2.730439075	3.286676693	3.088335436	3.190539478	2.686867438	3.506511362	3.456172712	4.182446162	3.570958734	2.637854319	1.952305053	3.523658666	2.458324236	3.004401898	2.51806963	4.373857088	3.054958839	3.329005621	2.306270348	2.916668099	3.00606928	2.325175549	3.581988907	2.808271615	1.806577043	3.703478291	3.303981783	2.652061599	2.827550908	3.763182408	3.822166366	3.157486491
ACADM	2.689263879	2.865541464	3.453150706	3.237851311	4.893448761	3.330358604	3.040156137	3.056316051	2.932976087	4.05172286	3.237035878	2.941659423	4.159196568	3.716118117	3.782345708	1.168136822	4.582940877	3.973703273	4.066155372	3.170349512	3.832595374	3.431461389	2.853204115	3.78240038	3.015484143	3.586977616	3.245635796	3.771476713	3.210810375	2.955973596	3.445078206	3.323165845	2.175976143	3.960696091	3.497586767	3.317095199	3.356650193	NA	2.739603188	2.679063182	3.273820954	3.849811949	2.435791812	3.871366911	3.220300655	3.037065284	3.4835184	2.844690469	2.386673112	3.621445495	3.882764946	3.247905	2.905153791	3.930693463	3.803559003	3.098401793	4.045966435	2.290436371	3.209110259	3.225611456	2.999803918	3.194696601	2.86847916	2.993233723	4.595600582	1.159608117	3.266251443	3.314353566	4.003528819	3.255589166	3.504145611	2.758998364	3.868674728	3.655009903	3.651413614	3.243704249	2.17656919	2.117449832	2.825248093	3.185715871
ACADS	2.315022718	3.783245743	3.950384168	2.361351965	4.295421216	2.287175331	2.724886574	3.198071018	2.34505514	3.751375037	NA	2.633759154	3.959837317	2.455430147	2.436754722	2.27356723	4.017091233	NA	2.421490265	1.653085965	3.043745862	2.40928281	2.090203015	3.535737117	3.48111151	3.745018816	2.599816643	3.638264972	2.3871212	1.103890489	NA	2.98762027	2.215260091	2.062675235	2.641118294	2.771492082	3.685556074	NA	NA	2.679741768	1.029191654	3.243256721	3.490937013	3.04050976	3.199309527	3.688936231	4.111659627	1.632269154	3.560949588	2.980848615	3.510517959	3.545640843	3.481246724	2.395432406	2.891798392	1.602601066	3.764139752	2.257459421	2.876698635	3.228084012	2.734303402	2.663384208	2.958503183	1.650691886	4.110345102	NA	3.343416505	3.33646081	4.238306838	1.014822375	1.92464585	NA	3.00302187	3.249175247	1.885882838	3.565454365	3.436919104	2.592924426	NA	1.888095809
ACADSB	1.832145266	4.008500623	1.190673039	3.437196315	3.731086415	0.922007735	3.63625336	2.555305411	1.902319361	3.014004639	NA	2.683734657	3.929537116	2.158098879	2.4618793	2.74007872	4.581217054	2.00457659	2.398380546	2.655849357	3.301223107	2.189639828	3.782494186	4.044733153	3.951799644	2.982802598	2.752347265	3.508968007	1.907766604	1.907915285	3.445624638	2.289746691	NA	2.389802619	3.001515379	3.513849053	3.08382886	NA	NA	2.735593888	1.557458805	2.270654414	1.148236673	3.704896013	3.554127585	4.015295125	2.890625071	2.299948287	3.269880256	3.18010808	3.079736532	3.4547636	3.509996575	3.192029252	3.834204956	2.405016091	3.958690035	2.744135389	3.708187934	2.622143936	2.684446193	3.35661828	2.889123401	2.997486241	3.850461352	4.112005466	2.772704417	3.074062494	3.017712651	0.906401382	4.005539392	2.971953636	2.501941026	3.154245254	2.711890382	3.310879039	2.706723293	3.460161934	2.562627351	1.848598758
ACADVL	4.557042089	5.827653948	5.494401228	4.465304718	5.843517113	4.866471184	4.562485022	4.839734717	4.577083656	5.789615735	4.641411954	5.410052078	5.310257258	5.752666474	4.784500877	5.317988915	6.126298723	4.447485102	5.304159182	4.581923387	5.278661669	4.324714831	4.565639104	5.381708915	5.793457333	4.779979611	4.863085849	4.568963271	4.992740063	4.800722315	5.357849552	5.107087226	4.637666183	4.417302755	5.002083703	4.539775767	5.707530505	4.635538724	4.134648552	5.35266651	4.785294143	5.211423401	5.042209258	6.0203636	4.858209484	4.95236047	5.575122903	4.285466632	5.364789836	5.370117759	5.351909728	5.368553703	5.172627229	5.453623412	4.068131421	4.061328661	5.683053967	5.226724044	4.787451276	5.295689399	4.882852921	4.779391187	5.173572592	5.271357233	5.297972432	5.724395241	5.015739232	5.371595525	5.700036497	4.495032589	4.721625243	4.396890887	4.895173634	5.210199665	4.234851114	4.987234999	4.99450282	4.650327067	5.319898575	4.987624725
ACAP2	NA	0.972766209	1.078409209	1.730965393	1.672783292	2.509063879	NA	1.598437321	NA	1.034213964	NA	NA	NA	2.004360909	2.099690565	1.059937728	1.877749403	1.104302982	1.9101216	1.064187666	2.023974806	2.034993876	1.048634628	1.047124162	1.034213964	1.038552638	1.598437321	NA	1.050226034	1.061953954	1.541423805	1.540472861	1.655443152	1.07265595	2.247662267	2.374867625	1.711440094	NA	1.145843516	1.824951988	NA	1.059937728	1.709433728	NA	NA	1.441643684	2.328216904	1.06122379	2.442217439	NA	NA	1.059937728	1.973565528	NA	1.660334804	1.507901386	1.574452104	1.372230041	1.024984118	1.638525014	2.169999976	NA	1.258616591	1.059937728	NA	NA	1.099759653	1.909940532	NA	1.042831564	2.034993876	1.69536138	1.034213964	1.750592226	NA	NA	0.9833838	1.034213964	1.772235943	2.047738687
ACAT1	4.722866861	4.681132157	4.50726342	4.980952368	5.074381895	4.054676701	4.676794798	4.455557063	3.823968706	4.848511763	4.502417117	4.33833437	4.48215101	4.191986463	5.195064646	4.656578996	5.09538464	4.235505957	4.907173115	4.035607043	4.507443663	4.725953798	5.551749228	4.962176513	5.290842506	3.94565101	4.832731098	4.15057247	4.496834089	4.164336366	3.94304257	3.844101008	4.671177322	4.769691193	4.588321433	4.536849206	4.370765809	3.772743363	3.286945374	4.919811193	3.826682527	4.077641037	4.507463917	4.732483762	5.126321987	4.749546735	5.282418051	4.239652428	4.963202027	4.979764571	4.438221553	4.839642354	5.474913994	4.180069667	5.044529266	3.941279755	4.755721141	4.705099419	4.260300337	4.546921111	4.359341343	4.595101108	4.659973977	4.495595013	4.763949614	4.399147607	4.40029094	4.87944778	4.69859795	3.721296811	4.624058336	4.299652177	4.314513024	5.136614978	4.017258958	4.476529368	3.775684767	4.781773278	3.7398355	4.230721576
ACAT2	1.629423727	2.650980541	1.755224962	2.11075124	2.917783786	NA	3.13901993	3.760508107	NA	2.466238809	1.870366129	NA	3.243015752	1.935439996	2.534620882	1.807041783	3.041490223	1.063936447	2.435283658	1.112282171	2.261603544	2.925805773	3.293716361	NA	2.410231708	2.094680671	3.01743944	4.085422299	2.133170029	1.023120738	2.054642385	1.611098724	1.098863181	1.121171868	2.347195997	3.236518699	3.139694721	NA	2.483778835	1.121171868	2.290342377	3.602673027	1.000573971	1.865435684	2.2111179	3.146787978	2.034289371	NA	NA	2.04167103	1.08081144	3.836062309	1.08081144	NA	3.693524397	2.450697391	2.199695663	NA	3.425577839	3.15058312	2.09660573	1.893962619	1.887683898	1.107820484	3.013206061	1.098863181	1.424000761	1.996322289	2.557865294	1.089860302	2.166925059	2.095873849	1.578063258	1.688966859	2.708241981	2.722321025	1.831590909	NA	NA	2.447288667
ACBD3	2.537060644	2.235227249	1.334507268	2.958523912	2.530987625	3.16091808	3.164740667	3.015584824	1.315184091	3.27075976	1.425528198	2.614089858	3.444384899	3.177352796	2.692705241	2.923507787	2.97570497	3.727200553	2.943786038	2.786244234	1.97820694	3.029998282	2.805829885	2.774913276	1.851898089	2.564286998	3.016437337	2.879668951	2.975139851	3.910844188	2.73541684	3.244348019	2.507290348	2.864469285	2.922935523	2.584487477	3.365902292	0.964100677	2.761126356	2.134880706	1.365999622	2.752519935	2.556993311	2.305030582	2.69472567	1.754386299	3.055771365	1.719250232	1.999487999	3.467077627	2.74919287	3.223482822	2.544029874	3.479595665	2.922840524	2.648071788	2.977116391	3.403202091	1.271666063	2.6089375	2.566449978	3.00607962	2.915903289	1.802972066	2.722766849	2.763423919	3.230545016	2.271810161	2.385332493	2.535807488	2.64531036	2.947220452	3.701520844	2.102960715	2.605068608	3.451611626	2.266454809	3.306148112	2.273196565	2.082227089
ACBD5	NA	NA	NA	NA	NA	2.542543269	1.903927253	NA	NA	1.010571965	NA	NA	1.827386896	0.992089205	NA	NA	1.385475126	2.671444609	1.642154195	NA	1.042119266	2.005674228	1.082740383	2.519413374	1.423745113	1.070653569	0.992089205	NA	NA	NA	NA	1.976319722	1.024652962	1.042024875	1.726065713	0.992089205	0.992089205	NA	NA	1.643003345	1.577715916	NA	1.070653569	1.184091061	NA	NA	1.387896302	2.186519844	2.795344827	1.036874378	NA	NA	1.401405015	NA	1.497691117	NA	1.724053189	NA	1.054405675	NA	1.07469188	NA	2.194310884	NA	1.014118981	1.905123156	1.144204333	1.062545013	1.874251717	1.740690964	2.292887727	NA	1.010571965	1.453085375	NA	1.021148193	1.004731614	1.010571965	1.0348262	1.81852483
ACE	1.187568662	2.148147115	1.24934568	1.203271468	NA	1.816953779	1.198085199	1.375642863	2.021960498	1.536766975	NA	NA	NA	NA	2.056410014	2.112900368	2.486294706	1.279237405	1.14345038	NA	1.889649398	1.365859938	1.214933548	0.883970824	NA	1.203271468	2.163624193	NA	NA	NA	1.657194563	2.451079809	1.392885497	NA	2.130523565	1.279237405	NA	2.20945715	2.013741847	1.927196457	0.893923037	1.814374639	3.133525973	NA	NA	NA	1.264013741	NA	1.175674323	1.170591435	1.937909275	0.894581557	1.663673661	NA	1.230332764	1.14345038	1.816347745	2.034889141	NA	2.216661699	NA	0.894581557	1.456696734	0.894581557	2.020462625	NA	1.12705435	2.366824158	2.075946227	2.139315519	2.064754244	NA	1.269209682	NA	2.025966083	NA	1.71144539	1.718008295	1.491921216	1.983172063
ACE2	NA	1.70896616	1.530722746	3.963347556	NA	NA	NA	1.398236479	NA	0.614615935	NA	NA	NA	2.259516541	NA	NA	NA	1.562831268	1.416109903	NA	NA	NA	1.493629149	NA	NA	2.285044911	1.398236479	NA	1.49561651	1.510245742	0.617536205	NA	NA	NA	NA	1.398236479	NA	NA	NA	NA	NA	NA	1.481026006	1.598033443	NA	1.969896498	0.614615935	NA	NA	NA	NA	NA	2.595901012	NA	1.398236479	NA	NA	1.398236479	NA	2.19939847	1.485240631	0.632069383	2.222115297	NA	NA	NA	1.398236479	NA	NA	NA	NA	2.796556655	NA	2.327868284	2.836245241	NA	1.41166458	0.614615935	NA	NA
ACIN1	3.624567348	3.671827173	3.491949739	4.000707977	3.176492238	3.389155238	3.68371729	3.669548332	3.129239458	3.353270233	NA	3.321364591	2.879106132	3.724521327	3.424237865	3.266223614	3.396657573	3.185144182	3.314654404	2.716661268	2.940174539	4.146584246	4.475971949	3.122696131	3.405076031	3.233530527	4.262620502	4.009959406	3.604952592	3.764187522	3.693394854	4.15070821	3.597419498	2.774856242	4.053134149	4.157101286	3.820835992	2.064949751	2.957571574	3.697389136	3.382907302	2.070349842	3.164331337	3.242872563	4.397772937	3.846624684	3.756091689	4.093854743	3.451592177	4.023729507	4.159806955	3.19067666	3.482829409	4.037787039	3.881793156	3.486894239	2.905313105	4.048184864	3.58348829	4.053956534	3.199671793	3.959933269	4.412500419	3.388359	3.592330279	3.290229455	4.173996082	2.877590545	3.399763636	4.052172905	3.38070158	2.251536805	3.906389448	3.328192556	3.190563486	3.685654021	3.656424052	3.869702806	3.106088073	3.816728851
ACLY	4.381965094	4.339860568	4.809972231	5.237534878	5.661298195	4.598704467	5.822617582	5.525721102	4.728157838	5.342645813	4.351735259	5.739844341	5.064251415	5.307271947	5.039155525	4.901846327	3.39565385	4.95495113	4.93451543	4.979166678	4.818755057	5.896961281	5.294672295	4.038232501	4.896437768	4.995777523	5.062558935	5.075079154	4.989476954	4.572606803	5.126174143	4.727157376	5.038962554	4.887666837	4.828462222	5.251121361	4.993090306	4.387660039	4.834216312	4.765273951	5.158748193	4.72462873	5.036068807	4.877920723	4.86912033	5.577080012	5.211872154	5.172255753	4.784903181	5.646670518	4.918620765	4.706627413	4.76141431	4.701448259	5.113004918	5.366948114	4.803039102	5.283410571	4.326724651	4.839236732	5.006474946	4.761873393	5.051289325	5.495993187	4.756883427	5.153673624	5.509633418	5.279073964	4.652440148	5.763566674	5.153990121	5.429988398	4.868517675	5.844932146	5.475423936	5.295294477	4.784929859	5.216553557	5.261221119	4.970797699
ACO1	4.580283939	4.756730914	4.889596031	4.89282779	4.150676573	4.436740076	4.857262817	4.877515247	4.053458033	4.290201497	4.186087016	4.462527274	4.08688427	4.363553329	4.394481748	5.091022268	4.629935151	4.190007467	4.281496928	4.92419451	4.376247363	5.333858394	5.161722448	4.220293601	5.394785328	4.540361212	4.535989843	4.803968638	4.581955708	4.956251555	4.44302027	4.804420254	4.634992103	4.64493678	4.668871476	4.898269797	4.481493558	4.214359939	4.283579128	4.628419872	5.007964856	4.971468468	4.622222411	4.804396137	4.796028089	4.904549441	4.1991433	4.817680829	4.799990631	4.879865609	4.203551294	4.742375017	4.371476631	4.147424572	5.067971313	4.861402713	4.787753004	5.040775458	5.051563657	4.475263172	5.013579683	4.596703755	4.675786299	4.816613811	5.087053848	4.619027786	4.935646884	4.598597144	4.922515877	4.491780348	5.495895771	4.463462622	4.677666948	4.548758646	4.302301738	5.087688517	4.992472475	4.772181467	4.505453228	4.525653799
ACO2	5.272708075	6.095710303	5.680930343	5.718430561	5.989761823	5.490533641	5.260480931	6.132446812	4.90360356	6.119749508	4.791565234	5.404473136	5.954271849	5.934357981	5.151069914	6.010484351	6.842269447	5.343631635	5.313000947	5.784835562	5.716315034	5.803018025	6.176680613	6.230007434	5.263297947	6.01837162	6.05577423	5.276547286	5.611103642	5.492871037	5.624165089	6.002314759	5.602734349	6.326210098	5.128145468	5.846680202	5.989824277	4.738785912	4.708662385	6.05263395	4.97990743	5.513862703	5.34802952	5.641559844	5.828606443	6.286380342	5.733977677	5.740091062	5.418956726	5.925211297	5.622432876	5.892890625	5.969763841	5.504024171	6.358029866	5.374644794	5.790186167	5.685414934	5.365036782	5.87127955	6.204590408	5.762164053	5.591323103	5.349360671	6.10562486	5.312868122	5.939477144	5.546873075	5.837220469	5.150645117	5.839188242	5.102256256	5.833875588	6.522284891	5.206384486	6.015548162	5.444082256	5.631217824	5.730708526	5.353008406
ACOT1	1.043739429	0.975068495	NA	1.061700582	NA	NA	1.018054161	0.975068495	NA	1.018054161	1.219271504	1.037733225	1.030620567	0.975068495	NA	NA	1.365905063	NA	NA	1.040977764	1.030172485	1.250747182	0.975068495	1.027939496	1.018054161	NA	1.258209388	1.016522511	2.059885167	NA	1.396524322	NA	NA	NA	NA	0.975068495	1.470193132	NA	NA	1.047437185	NA	1.037733225	1.061700582	1.187674658	1.42601672	0.984346343	1.018054161	1.038715243	1.030172485	1.024384977	NA	1.532661764	1.018054161	1.079171807	0.975068495	NA	1.002788909	0.975068495	1.043739429	0.975068495	2.002695356	NA	0.975068495	1.037733225	NA	NA	0.975068495	NA	1.037733225	NA	0.975068495	1.045289558	1.018054161	1.489519308	1.075076169	1.027939496	0.988971095	1.414322775	1.040716259	NA
